id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
1714,https://www.elpais.com.uy/informacion/politica/homenaje-a-sendic-pn-acusa-al-mpp-de-tener-parada-la-nomenclatura-de-la-ciudad-por-el-nombre-de-una-plaza,"Homenaje a Sendic: PN acusa al MPP de tener ""parada la nomenclatura de la ciudad por el nombre de una plaza""",https://www.elpais.com.uy/informacion/politica/homenaje-a-sendic-pn-acusa-al-mpp-de-tener-parada-la-nomenclatura-de-la-ciudad-por-el-nombre-de-una-plaza,https://imgs.elpais.com.uy/dims4/default/ce31800/2147483647/strip/true/crop/1531x957+0+32/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F33%2F28%2Fc1b8a39e49808a81ee4e1b796130%2Fwhatsapp-image-2026-04-16-at-5-20-28-pm.jpeg,El País,informacion,2026-05-26 13:26:08,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:22,2026-05-26 13:26:08
394,963264,Falleció el hombre que fue electrocutado en el Rally de Florida; estaba internado en CTI,https://www.montevideo.com.uy/Noticias/Fallecio-el-hombre-que-fue-electrocutado-en-el-Rally-de-Florida-estaba-internado-en-CTI-uc963264,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957802.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 13:39:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:11,2026-05-26 13:39:00
393,963265,Negro fue a comisión de Senado por los camiones detenidos en Argentina: qué se sabe,https://www.montevideo.com.uy/Noticias/Negro-fue-a-comision-de-Senado-por-los-camiones-detenidos-en-Argentina-que-se-sabe-uc963265,https://imagenes.montevideo.com.uy/imgnoticias/202602/_W933_80/946127.jpeg,Montevideo Portal,"Noticias, Política",2026-05-26 13:50:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 13:50:00
15273,6045271,"Con exhibiciones de Masha y el oso y ¿Quién son los Miller?, INR inauguró una sala de cine para reclusos del Comcar",https://www.elobservador.com.uy/nacional/con-exhibiciones-masha-y-el-oso-y-quien-son-los-miller-inr-inauguro-una-sala-cine-reclusos-del-comcar-n6045271,https://media.elobservador.com.uy/p/d1aaa6e5f551b22f2ad0b02828db6406/adjuntos/362/imagenes/100/743/0100743275/1200x675/smart/inr.png,El Observador,nacional,2026-05-26 13:56:00,2026-06-05 00:44:02,bulk,seguridad,baja,2026-06-05 00:46:51,2026-05-26 13:56:00
15272,6045272,Murió el trabajador del Rally Nacional que había sufrido una descarga eléctrica durante la competencia en Florida,https://www.elobservador.com.uy/murio-el-trabajador-del-rally-nacional-que-habia-sufrido-una-descarga-electrica-la-competencia-florida-n6045272,https://media.elobservador.com.uy/p/94f77b0eda8fc66812bf9a721b2df855/adjuntos/362/imagenes/100/743/0100743289/1200x675/smart/image.png,El Observador,murio-el-trabajador-del-rally-nacional-que-habia-sufrido-una-descarga-electrica-la-competencia-florida-n6045272,2026-05-26 13:57:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:51,2026-05-26 13:57:00
392,963268,“Estaba jugado”: destrozó a macetazos una vidriera y se llevó celulares y otros artículos,https://www.montevideo.com.uy/Noticias/-Estaba-jugado--destrozo-a-macetazos-una-vidriera-y-se-llevo-celulares-y-otros-articulos-uc963268,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958003.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 13:57:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:11,2026-05-26 13:57:00
15271,6045273,Nacional volvió a perder por Copa Libertadores de fútbol sala y buscará pasar a cuartos de final como mejor tercero,https://www.elobservador.com.uy/polideportivo/nacional-volvio-perder-copa-libertadores-futbol-sala-y-buscara-pasar-cuartos-final-como-mejor-tercero-n6045273,https://media.elobservador.com.uy/p/9f6300977ca18c52a20f625c4d61241c/adjuntos/362/imagenes/100/743/0100743274/1200x675/smart/20260526-facundo-pulpo-abad-nacional-cerro-porteno-copa-libertadores-futbol-sala-foto-libertadoresfs.jpg,El Observador,polideportivo,2026-05-26 13:58:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:51,2026-05-26 13:58:00
15270,6045274,"Luis Mejía fue convocado por Panamá para el Mundial 2026: Nacional recibirá dinero por su participación, y lo perderá dos partidos",https://www.elobservador.com.uy/mundial-2026/luis-mejia-fue-convocado-panama-el-mundial-2026-nacional-recibira-dinero-su-participacion-y-lo-perdera-dos-partidos-n6045274,https://media.elobservador.com.uy/p/7cfc9289a42b41369f71e2484b7c4b4e/adjuntos/362/imagenes/100/739/0100739294/1200x675/929x168:949x188/20260510-luis-mejia-nacional-cerro-torneo-apertura-2026-foto-gaston-britos-focouy-2.jpeg,El Observador,mundial-2026,2026-05-26 14:05:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:46,2026-05-26 14:05:00
391,963269,Conexión Ganadera: denuncian a cura amigo de Basso por una “inusual capacidad de ahorro”,https://www.montevideo.com.uy/Noticias/Conexion-Ganadera-denuncian-a-cura-amigo-de-Basso-por-una-inusual-capacidad-de-ahorro--uc963269,https://imagenes.montevideo.com.uy/imgnoticias/202502/_W933_80/909174.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-26 14:10:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:17:11,2026-05-26 14:10:00
15286,6045258,Meteorólogos anunciaron cuándo se disiparán las nieblas y pronosticaron un nuevo frente frío en Uruguay,https://www.elobservador.com.uy/meteorologos-anunciaron-cuando-se-disiparan-las-nieblas-y-pronosticaron-un-nuevo-frente-frio-uruguay-n6045258,https://media.elobservador.com.uy/p/1067aab5d72c8bf57818e2ade6f9c5aa/adjuntos/362/imagenes/100/649/0100649807/1200x675/smart/niebla-humedad-invierno-el-tiempo-el-clima.jpg,El Observador,meteorologos-anunciaron-cuando-se-disiparan-las-nieblas-y-pronosticaron-un-nuevo-frente-frio-uruguay-n6045258,2026-05-26 14:15:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:46:51,2026-05-26 14:15:00
15269,6045275,Querétaro hace uso de la opción de compra por Santiago Homenchenko; mirá la importante cifra que cobrará Peñarol por su pase,https://www.elobservador.com.uy/futbol/queretaro-hace-uso-la-opcion-compra-santiago-homenchenko-mira-la-importante-cifra-que-cobrara-penarol-su-pase-n6045275,https://media.elobservador.com.uy/p/4f761042f4925d6b2b6ba8683f8db8d0/adjuntos/362/imagenes/100/379/0100379389/1200x675/smart/stuani-jpgwebp.webp,El Observador,futbol,2026-05-26 14:20:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:46,2026-05-26 14:20:00
15274,6045270,La dignidad que el derecho penal no puede ignorar,https://www.elobservador.com.uy/opinion/la-dignidad-que-el-derecho-penal-no-puede-ignorar-n6045270,https://media.elobservador.com.uy/p/14ea41b566b32bea624987c68cc3d250/adjuntos/362/imagenes/100/732/0100732171/1200x675/smart/httpswwwbbccommundoarticlesc1eq9vlpv6qo.jpg,El Observador,opinion,2026-05-26 14:35:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:46:51,2026-05-26 14:35:00
390,963272,San Luis: encuentran desmembrado a hombre que estaba reportado como ausente,https://www.montevideo.com.uy/Noticias/San-Luis-encuentran-desmembrado-a-hombre-que-estaba-reportado-como-ausente-uc963272,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958013.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 14:37:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:11,2026-05-26 14:37:00
15262,6045282,Los convocados de Nacional para enfrentar a Coquimbo Unido por la Copa Libertadores: Mauricio Vera se metió en la lista por la lesión de Lucas Rodríguez,https://www.elobservador.com.uy/copa-libertadores/los-convocados-nacional-enfrentar-coquimbo-unido-la-copa-libertadores-mauricio-vera-se-metio-la-lista-la-lesion-lucas-rodriguez-n6045282,https://media.elobservador.com.uy/p/bd17846022158d416f997ccca53eea2b/adjuntos/362/imagenes/100/732/0100732000/1200x675/smart/mauricio-vera-luciano-gonzalez-deportivo-maldonado-nacional-20260411.jpeg,El Observador,copa-libertadores,2026-05-26 14:49:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:46,2026-05-26 14:49:00
389,963275,Delgado criticó “capricho” del gobierno por proyecto de saneamiento que cambió OSE,https://www.montevideo.com.uy/Noticias/Delgado-critico-capricho-del-gobierno-por-proyecto-de-saneamiento-que-cambio-OSE-uc963275,https://imagenes.montevideo.com.uy/imgnoticias/202508/_W933_80/928941.jpg,Montevideo Portal,"Noticias, Política",2026-05-26 14:52:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 14:52:00
15260,6045284,La razón por la que los árbitros usaron insólitamente el número 84 en la final de la Copa Francia que ganó Lens,https://www.elobservador.com.uy/futbol-internacional/la-razon-la-que-los-arbitros-usaron-insolitamente-el-numero-84-la-final-la-copa-francia-que-gano-lens-n6045284,https://media.elobservador.com.uy/p/b5484f80e3cd5c5c678aed5b3c0f8675/adjuntos/362/imagenes/100/743/0100743304/1200x675/smart/20260526-jerome-brisard-el-arbitro-del-partido-la-final-la-copa-francia-lens-y-niza-utilizo-el-numero-84-su-espalda.jpg,El Observador,futbol-internacional,2026-05-26 14:59:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:46,2026-05-26 14:59:00
15261,6045283,"Tras polémica del año pasado, el Poder Ejecutivo envió al Parlamento pedido de autorización para el ingreso de seis marines de EEUU",https://www.elobservador.com.uy/nacional/tras-polemica-del-ano-pasado-el-poder-ejecutivo-envio-al-parlamento-pedido-autorizacion-el-ingreso-seis-marines-eeuu-n6045283,https://media.elobservador.com.uy/p/4c9b485d0bd77f7f54e6e49503cfda9c/adjuntos/362/imagenes/100/670/0100670596/1200x675/smart/marines-estados-unidos.jpg,El Observador,nacional,2026-05-26 15:03:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:46,2026-05-26 15:03:00
15259,6045285,Ministerio del Interior permitió a Peñarol que su público se vaya primero el miércoles en el partido ante Santa Fe por Copa Libertadores,https://www.elobservador.com.uy/copa-libertadores/ministerio-del-interior-permitio-penarol-que-su-publico-se-vaya-primero-el-miercoles-el-partido-santa-fe-copa-libertadores-n6045285,https://media.elobservador.com.uy/p/340aefeabcce127a78612000ffd7ae51/adjuntos/362/imagenes/100/742/0100742247/1200x675/smart/21052026-incidentes-penarol-corinthians-copa-libertadores.jpg,El Observador,copa-libertadores,2026-05-26 15:03:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:46,2026-05-26 15:03:00
15258,6045286,Calendario astronómico de junio: cuándo y dónde mirar el cielo uruguayo,https://www.elobservador.com.uy/ciencia-y-tecnologia/calendario-astronomico-junio-cuando-y-donde-mirar-el-cielo-uruguayo-n6045286,https://media.elobservador.com.uy/p/f00cb023deee9d41ba5beb46445b3d05/adjuntos/362/imagenes/100/465/0100465906/1200x675/smart/1620061597147webp.webp,El Observador,ciencia-y-tecnologia,2026-05-26 15:06:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:46:46,2026-05-26 15:06:00
388,963277,"Sufre una rara y eterna enfermedad, hasta tomó fentanilo y por su caso condenaron al MSP",https://www.montevideo.com.uy/Noticias/Sufre-una-rara-y-eterna-enfermedad-hasta-tomo-fentanilo-y-por-su-caso-condenaron-al-MSP-uc963277,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958028.jpeg,Montevideo Portal,"Noticias, Judiciales",2026-05-26 15:10:00,2026-06-05 00:11:36,bulk,salud,media,2026-06-04 23:17:11,2026-05-26 15:10:00
15264,6045280,"""Los hechos demostrarán mi inocencia"": la carta con la que Jonathan Andic anuncia que se aparta de Mango para afrontar la acusación por la muerte de su padre",https://www.elobservador.com.uy/bbc-news-mundo/los-hechos-demostraran-mi-inocencia-la-carta-la-que-jonathan-andic-anuncia-que-se-aparta-mango-afrontar-la-acusacion-la-muerte-su-padre-n6045280,https://media.elobservador.com.uy/p/bcbb59cdc402035b368d4f517f29593a/adjuntos/362/imagenes/100/743/0100743301/1200x675/smart/httpswwwbbccommundoarticlesc4g88lwlz54o.jpg,El Observador,bbc-news-mundo,2026-05-26 15:14:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:46:46,2026-05-26 15:14:00
387,963279,Piden cambiar el nombre de un barrio de Montevideo por advertir un error histórico,https://www.montevideo.com.uy/Noticias/Piden-cambiar-el-nombre-de-un-barrio-de-Montevideo-por-advertir-un-error-historico-uc963279,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958024.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 15:20:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:17:11,2026-05-26 15:20:00
15256,6045288,"""Acepto que me toca estar afuera del Mundial"": Lucas Torreira, de vacaciones en Fray Bentos, habló sobre su no convocatoria a la selección uruguaya de Marcelo Bielsa",https://www.elobservador.com.uy/mundial-2026/acepto-que-me-toca-estar-afuera-del-mundial-lucas-torreira-vacaciones-fray-bentos-hablo-su-no-convocatoria-la-seleccion-uruguaya-marcelo-bielsa-n6045288,https://media.elobservador.com.uy/p/662fc932566a8a0ffbc0cbea843b5557/adjuntos/362/imagenes/100/743/0100743308/1200x675/1189x691:1209x711/lucas-torreira-fray-bentos.jpg,El Observador,mundial-2026,2026-05-26 15:22:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:46,2026-05-26 15:22:00
15314,6045229,"Sam Altman, de OpenAI, aseguró que no habrá un ""apocalipsis laboral"" por el avance de la inteligencia artificial",https://www.elobservador.com.uy/estados-unidos/economia/sam-altman-openai-aseguro-que-no-habra-un-apocalipsis-laboral-el-avance-la-inteligencia-artificial-n6045229,https://media.elobservador.com.uy/p/91cb8cb899a475686c2d44fe188dc04a/adjuntos/367/imagenes/100/642/0100642859/1200x675/smart/sam-altman-openai-efejpg.jpg,El Observador,estados-unidos,2026-05-26 15:32:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:46:54,2026-05-26 15:32:00
385,963282,“Cuando usted vea”: Orsi habló sobre la camioneta que compró con US$ 25.000 de descuento,https://www.montevideo.com.uy/Noticias/-Cuando-usted-vea--Orsi-hablo-sobre-la-camioneta-que-compro-con-US-25-000-de-descuento-uc963282,https://imagenes.montevideo.com.uy/imgnoticias/202503/_W933_80/911731.JPG,Montevideo Portal,"Noticias, Política",2026-05-26 15:40:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 15:40:00
15255,6045289,El mensaje de Darwin Núñez tras la práctica de este martes con la selección uruguaya de Marcelo Bielsa que se prepara para el Mundial 2026,https://www.elobservador.com.uy/mundial-2026/el-mensaje-darwin-nunez-la-practica-este-martes-la-seleccion-uruguaya-marcelo-bielsa-que-se-prepara-el-mundial-2026-n6045289,https://media.elobservador.com.uy/p/dba6fb32afa26eb64a0a827a0263e3bb/adjuntos/362/imagenes/100/743/0100743307/1200x675/smart/20260526-darwin-nunez-entreno-nuevamente-la-seleccion-uruguaya-que-se-prepara-el-mundial-2026.jpg,El Observador,mundial-2026,2026-05-26 15:45:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:46,2026-05-26 15:45:00
15251,6045293,La lista de apoyos que el MGAP mantiene vigentes pese a que cesó la declaración de emergencia agropecuaria,https://www.elobservador.com.uy/agro/la-lista-apoyos-que-el-mgap-mantiene-vigentes-pese-que-ceso-la-declaracion-emergencia-agropecuaria-n6045293,https://media.elobservador.com.uy/p/0e06bb129885e6dd39e92be16cac5035/adjuntos/362/imagenes/100/743/0100743310/1200x675/smart/whatsapp-image-2026-05-22-at-33259-pm.jpeg,El Observador,agro,2026-05-26 15:58:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:46,2026-05-26 15:58:00
383,963285,"Apareció sana y salva la joven Serena Rivero, que estaba desaparecida desde el jueves",https://www.montevideo.com.uy/Noticias/Aparecio-sana-y-salva-la-joven-Serena-Rivero-que-estaba-desaparecida-desde-el-jueves-uc963285,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958038.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 16:10:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:11,2026-05-26 16:10:00
1713,https://www.elpais.com.uy/informacion/politica/tras-ola-de-homicidios-y-muerte-de-un-hombre-en-situacion-de-calle-orsi-dijo-que-se-precisan-mas-recursos,"Tras ola de homicidios y muerte de un hombre en situación de calle, Orsi dijo que “se precisan más recursos”",https://www.elpais.com.uy/informacion/politica/tras-ola-de-homicidios-y-muerte-de-un-hombre-en-situacion-de-calle-orsi-dijo-que-se-precisan-mas-recursos,https://imgs.elpais.com.uy/dims4/default/3300b57/2147483647/strip/true/crop/5500x3438+0+115/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F90%2F30%2F0b8b91c349359c1bc7346fd158a2%2Figs8457.jpg,El País,informacion,2026-05-26 16:14:56,2026-06-05 00:19:59,bulk,seguridad,alta,2026-06-04 23:13:22,2026-05-26 16:14:56
15250,6045295,Uruguay entre la geopolítica y la geoeconomía,https://www.elobservador.com.uy/opinion/uruguay-la-geopolitica-y-la-geoeconomia-n6045295,https://media.elobservador.com.uy/p/f9d44e1dea1657ca38dc96ade1a50880/adjuntos/362/imagenes/100/080/0100080091/1200x675/smart/1698255778341webp.webp,El Observador,opinion,2026-05-26 16:23:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:46,2026-05-26 16:23:00
386,963280,García criticó que Negro “no contesta” por triple homicidio: desde FA explicaron motivos,https://www.montevideo.com.uy/Noticias/Garcia-critico-que-Negro-no-contesta-por-triple-homicidio-desde-FA-explicaron-motivos-uc963280,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958029.jpg,Montevideo Portal,"Noticias, Política",2026-05-26 16:30:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 16:30:00
382,963290,Ediles blancos cuestionan a IM por proyectos extrapresupuestales: “No es la herramienta”,https://www.montevideo.com.uy/Noticias/Ediles-blancos-cuestionan-a-IM-por-proyectos-extrapresupuestales--No-es-la-herramienta--uc963290,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/950651.jpg,Montevideo Portal,"Noticias, Política",2026-05-26 16:30:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 16:30:00
381,963291,"“¡Basta, por Dios!”: discusión en Canelones terminó a las piñas y patadas",https://www.montevideo.com.uy/Noticias/-Basta-por-Dios--discusion-en-Canelones-termino-a-las-pinas-y-patadas-uc963291,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958042.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 16:33:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:17:11,2026-05-26 16:33:00
380,963292,“Fase de caída”: Ventas de comercio y servicios con primera caída interanual desde 2023,https://www.montevideo.com.uy/Noticias/-Fase-de-caida--Ventas-de-comercio-y-servicios-con-primera-caida-interanual-desde-2023-uc963292,https://imagenes.montevideo.com.uy/imgnoticias/201907/_W933_80/698233.jpg,Montevideo Portal,"Noticias, Economía",2026-05-26 16:36:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:17:11,2026-05-26 16:36:00
1712,https://www.elpais.com.uy/informacion/politica/veronica-alonso-reaparecio-y-explico-por-que-dejo-la-politica-hay-traiciones-y-punaladas,Verónica Alonso reapareció y explicó por qué dejó la política: “Hay traiciones y puñaladas”,https://www.elpais.com.uy/informacion/politica/veronica-alonso-reaparecio-y-explico-por-que-dejo-la-politica-hay-traiciones-y-punaladas,https://imgs.elpais.com.uy/dims4/default/cc2041d/2147483647/strip/true/crop/1000x625+0+21/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fuploads%2F2021%2F12%2F25%2F61c7982761e2e.jpeg,El País,informacion,2026-05-26 16:50:06,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:22,2026-05-26 16:50:06
15265,6045279,Trabajadores del Enjoy alertan por impacto laboral en nuevo modelo de negocios del grupo brasileño JHSF,https://www.elobservador.com.uy/nacional/trabajadores-del-enjoy-alertan-impacto-laboral-nuevo-modelo-negocios-del-grupo-brasileno-jhsf-n6045279,https://media.elobservador.com.uy/p/0def40c6241979d24c099f16c1e234d0/adjuntos/362/imagenes/100/091/0100091183/1200x675/smart/1580417911011webp.webp,El Observador,nacional,2026-05-26 17:02:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:46,2026-05-26 17:02:00
384,963284,TV Ciudad: qué nombre se maneja como posible nuevo director tras renuncia de Ciganda,https://www.montevideo.com.uy/Noticias/TV-Ciudad-que-nombre-se-maneja-como-posible-nuevo-director-tras-renuncia-de-Ciganda-uc963284,https://imagenes.montevideo.com.uy/imgnoticias/202504/_W933_80/917451.jpg,Montevideo Portal,"Noticias, Política",2026-05-26 17:09:00,2026-06-05 00:11:36,bulk,cultura,baja,2026-06-04 23:17:11,2026-05-26 17:09:00
