id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
890,961894,“Temerario”: Oddone criticó a quienes generan debate por la reforma previsional,https://www.montevideo.com.uy/Noticias/-Temerario--Oddone-critico-a-quienes-generan-debate-por-la-reforma-previsional-uc961894,https://imagenes.montevideo.com.uy/imgnoticias/202508/_W933_80/929993.jpeg,Montevideo Portal,"Noticias, Política",2026-05-13 15:08:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:18:20,2026-05-13 15:08:00
889,961895,"Una muerte, deudas y un remate: la historia de los 24 gatos abandonados en casa del Centro",https://www.montevideo.com.uy/Noticias/Una-muerte-deudas-y-un-remate-la-historia-de-los-24-gatos-abandonados-en-casa-del-Centro-uc961895,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956641.jpg,Montevideo Portal,"Noticias, Locales",2026-05-13 15:14:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:20,2026-05-13 15:14:00
16446,6043913,"Conmebol sancionó a Independiente Medellín por los serios incidentes de sus hinchas ante Flamengo por Copa Libertadores, que obligaron a suspender el partido",https://www.elobservador.com.uy/copa-libertadores/conmebol-sanciono-independiente-medellin-los-serios-incidentes-sus-hinchas-flamengo-copa-libertadores-que-obligaron-suspender-el-partido-n6043913,https://media.elobservador.com.uy/p/3487705662fa5da2f44448b18abf5077/adjuntos/362/imagenes/100/740/0100740050/1200x675/smart/medellin-fans-protest-during-the-copa-libertadores-group-stage-football-match-between-colombias-independiente-medellin-and-brazils-flamengo-at-the-atanasio-girardot-stadium-in-medellin-antioquia-department-colombia-on-may-7-2026-the-match-between-co.jpg,El Observador,copa-libertadores,2026-05-13 15:30:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:38,2026-05-13 15:30:00
16445,6043914,¿Cuándo se estrena El Diablo Viste a la Moda 2 en streaming?,https://www.elobservador.com.uy/cultura-y-espectaculos/cuando-se-estrena-el-diablo-viste-la-moda-2-streaming-n6043914,https://media.elobservador.com.uy/p/9b3863a58997a265a7e789a5a0d8fb96/adjuntos/362/imagenes/100/740/0100740052/1200x675/smart/image.png,El Observador,cultura-y-espectaculos,2026-05-13 15:34:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:49:38,2026-05-13 15:34:00
16475,6043881,Alarma en Francia: 1.700 personas están confinadas en un crucero tras la muerte de un pasajero,https://www.elobservador.com.uy/espana/sucede/alarma-francia-1700-personas-estan-confinadas-un-crucero-la-muerte-un-pasajero-n6043881,https://media.elobservador.com.uy/p/2e15408be97811adce48ce4b3badf34c/adjuntos/364/imagenes/100/739/0100739986/1200x675/smart/crucero.jpg,El Observador,espana,2026-05-13 15:45:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:49:45,2026-05-13 15:45:00
888,961899,Oddone confirmó que se revisarán los beneficios a autos eléctricos: “Una corrección menor”,https://www.montevideo.com.uy/Noticias/Oddone-confirmo-que-se-revisaran-los-beneficios-a-autos-electricos--Una-correccion-menor--uc961899,https://imagenes.montevideo.com.uy/imgnoticias/202511/_W933_80/939169.jpg,Montevideo Portal,"Noticias, Política",2026-05-13 16:01:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:18:20,2026-05-13 16:01:00
16441,6043918,Canal 5 tendrá mediciones de rating: el canal público que transmitirá el Mundial anunció una novedad que cambia el panorama de las mediciones de audiencia,https://www.elobservador.com.uy/cultura-y-espectaculos/canal-5-tendra-mediciones-rating-el-canal-publico-que-transmitira-el-mundial-anuncio-una-novedad-que-cambia-el-panorama-las-mediciones-audiencia-n6043918,https://media.elobservador.com.uy/p/c2f9fd36d10ea1782d8453c1bf12ddc4/adjuntos/362/imagenes/100/075/0100075189/1200x675/smart/1631835330038webp.webp,El Observador,cultura-y-espectaculos,2026-05-13 16:08:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:38,2026-05-13 16:08:00
887,961900,Comerciante se vuelve viral por la explicación sobre por qué no acepta pagos con tarjetas,https://www.montevideo.com.uy/Noticias/Comerciante-se-vuelve-viral-por-la-explicacion-sobre-por-que-no-acepta-pagos-con-tarjetas-uc961900,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956644.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-13 16:09:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:18:20,2026-05-13 16:09:00
1805,https://www.elpais.com.uy/informacion/politica/la-pregunta-que-se-hace-yamandu-orsi-ante-cada-dilema-el-presidente-recuerda-a-mujica-a-un-ano-de-su-muerte,"La pregunta que se hace Yamandú Orsi ante cada dilema: el presidente recuerda a Mujica, a un año de su muerte",https://www.elpais.com.uy/informacion/politica/la-pregunta-que-se-hace-yamandu-orsi-ante-cada-dilema-el-presidente-recuerda-a-mujica-a-un-ano-de-su-muerte,https://imgs.elpais.com.uy/dims4/default/7d3530a/2147483647/strip/true/crop/4500x2813+0+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F0d%2F66%2F6d3f032842d3b64254b106d318f5%2Figs-2844.jpg,El País,informacion,2026-05-13 16:21:39,2026-06-05 00:19:59,bulk,politica,baja,2026-06-04 23:13:35,2026-05-13 16:21:39
16439,6043920,"""Detrás de estas medidas hay muchos intereses"": Oddone anunció algunas propuestas para mejorar la competitividad",https://www.elobservador.com.uy/nacional/articulo-n6043920,https://media.elobservador.com.uy/p/4dae474eafa7c66cc6d0dafdabc2e66a/adjuntos/362/imagenes/100/725/0100725295/1200x675/smart/gabriel-oddone.jpeg,El Observador,nacional,2026-05-13 16:24:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:38,2026-05-13 16:24:00
1804,https://www.elpais.com.uy/informacion/politica/coalicion-interpelara-a-oddone-por-la-situacion-por-demas-compleja-de-la-economia-y-las-afap,"Coalición interpelará a Oddone por la ""situación por demás compleja"" de la economía y posible reforma en AFAP",https://www.elpais.com.uy/informacion/politica/coalicion-interpelara-a-oddone-por-la-situacion-por-demas-compleja-de-la-economia-y-las-afap,https://imgs.elpais.com.uy/dims4/default/c8cea3a/2147483647/strip/true/crop/1200x750+0+28/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F4c%2F7f%2F1dc3084e43f595a9f3413d4c51a8%2Fdggddgdg.jpg,El País,informacion,2026-05-13 16:30:31,2026-06-05 00:19:59,bulk,economia,media,2026-06-04 23:13:35,2026-05-13 16:30:31
886,961903,Laura Alonsopérez habló del lado “oscuro” del poder y lo que “nunca echó en cara” Orsi,https://www.montevideo.com.uy/Noticias/Laura-Alonsoperez-hablo-del-lado-oscuro-del-poder-y-lo-que-nunca-echo-en-cara-Orsi-uc961903,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/954234.jpeg,Montevideo Portal,"Noticias, Política",2026-05-13 16:33:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:20,2026-05-13 16:33:00
16440,6043919,"La bronca de Sebastián Abreu contra la AUF y Marcelo Bielsa: ""No supieron cómo mantener la línea de valores y respeto""",https://www.elobservador.com.uy/seleccion/la-contundente-opinion-del-loco-abreu-el-tecnico-la-seleccion-uruguaya-marcelo-bielsa-y-su-apoyo-luis-suarez-n6043919,https://media.elobservador.com.uy/p/976ae9b3a03fb8f6ebd0879c13f6ac6f/adjuntos/362/imagenes/100/740/0100740058/1200x675/smart/20260513-sebastian-abreu-hablo-espn.jpg,El Observador,seleccion,2026-05-13 16:34:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:38,2026-05-13 16:34:00
16437,6043922,Resultados de la quiniela y tómbola vespertina del miércoles 13 de mayo,https://www.elobservador.com.uy/nacional/articulo-n6043922,https://media.elobservador.com.uy/p/f7ab1d4753562d47cc5139d098004946/adjuntos/362/imagenes/100/484/0100484730/1200x675/smart/_cds2367webp.webp,El Observador,nacional,2026-05-13 16:36:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:38,2026-05-13 16:36:00
16436,6043923,ASSE prepara una licitación para traslados médicos especializados y no especializados,https://www.elobservador.com.uy/nacional/asse-prepara-una-licitacion-traslados-medicos-especializados-y-no-especializados-n6043923,https://media.elobservador.com.uy/p/a426ffe585c3de5826808b43aa87edf6/adjuntos/362/imagenes/100/688/0100688839/1200x675/smart/asse.jpg,El Observador,nacional,2026-05-13 16:38:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:49:38,2026-05-13 16:38:00
16435,6043924,"Así podés crear tu ""ejército"" de asistentes en Gemini",https://www.elobservador.com.uy/ciencia-y-tecnologia/asi-podes-crear-tu-ejercito-asistentes-gemini-n6043924,https://media.elobservador.com.uy/p/9dab217714604ab41accc40a2d48d2c9/adjuntos/362/imagenes/100/740/0100740079/1200x675/smart/magnific__crea-una-foto-hiperrealista-de-una-libreta-de-anot__67450.png,El Observador,ciencia-y-tecnologia,2026-05-13 16:43:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:49:38,2026-05-13 16:43:00
16442,6043917,"Gurméndez mandó a Blanca Rodríguez a ""cambiar de oculista cubano"" por decir que dejó de ver personas en situación de calle en su cuadra",https://www.elobservador.com.uy/nacional/gurmendez-mando-blanca-rodriguez-cambiar-oculista-cubano-decir-que-dejo-ver-personas-situacion-calle-su-cuadra-n6043917,https://media.elobservador.com.uy/p/a9e718ac8b04796b60edb0e86c7b60be/adjuntos/362/imagenes/100/740/0100740071/gabriel-gurmendez-y-blanca-rodriguez.jpg,El Observador,nacional,2026-05-13 16:48:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:38,2026-05-13 16:48:00
884,961907,Intendencia de Canelones hará millonaria inversión en una conocida localidad: los detalles,https://www.montevideo.com.uy/Noticias/Intendencia-de-Canelones-hara-millonaria-inversion-en-una-conocida-localidad-los-detalles-uc961907,https://imagenes.montevideo.com.uy/imgnoticias/202602/_W933_80/946924.jpg,Montevideo Portal,"Noticias, Locales",2026-05-13 16:52:00,2026-06-05 00:11:36,bulk,politica,baja,2026-06-04 23:18:20,2026-05-13 16:52:00
16458,6043901,El cruce entre Alejandro Fantino e Ignacio Ruglio luego de un comentario en Llenos de Mística en el streaming de El Observador,https://www.elobservador.com.uy/futbol/el-cruce-alejandro-fantino-e-ignacio-ruglio-luego-un-comentario-llenos-mistica-el-streaming-el-observador-n6043901,https://media.elobservador.com.uy/p/b64e1ea10848c63f94f5faa7023bd540/adjuntos/362/imagenes/100/638/0100638537/1200x675/smart/20250606-entrevista-alejandro-fantino-su-nuevo-ciclo-polifonia.jpg,El Observador,futbol,2026-05-13 17:03:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:42,2026-05-13 17:03:00
883,961910,La Policía cerró la investigación por tren que atropelló y mató a una mujer en Florida,https://www.montevideo.com.uy/Noticias/La-Policia-cerro-la-investigacion-por-tren-que-atropello-y-mato-a-una-mujer-en-Florida-uc961910,https://imagenes.montevideo.com.uy/imgnoticias/202507/_W933_80/925642.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 17:10:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:20,2026-05-13 17:10:00
16429,6043930,"""Odio y celos"": las razones del ataque a Lucas Torreira en Turquía que pusieron al descubierto su nueva relación sentimental",https://www.elobservador.com.uy/futbol-internacional/odio-y-celos-las-razones-del-ataque-lucas-torreira-turquia-que-pusieron-al-descubierto-su-nueva-relacion-sentimental-n6043930,https://media.elobservador.com.uy/p/f6cf2f74460e2050ad6aad778940c397/adjuntos/362/imagenes/100/740/0100740084/1200x675/smart/20260426-yasin-akgul-afp-foto-yasin-akgul-afp-galatasarays-uruguayan-midfielder-34-lucas-torreira-celebrates-after-scoring-his-teams-third-goal-during-the-turkish-super-lig-football-match-between-fenerbahce-and-galatasaray-at-the-rams-park-stad.jpg,El Observador,futbol-internacional,2026-05-13 17:41:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:38,2026-05-13 17:41:00
881,961913,Denuncian que estafador que “se deja atropellar” en Pocitos también opera en otros barrios,https://www.montevideo.com.uy/Noticias/Denuncian-que-estafador-que-se-deja-atropellar-en-Pocitos-tambien-opera-en-otros-barrios-uc961913,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956656.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 17:43:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:20,2026-05-13 17:43:00
16432,6043927,"Reunión entre Donald Trump y Yamandú Orsi está ""acordada"" pero todavía no tiene fecha definida",https://www.elobservador.com.uy/nacional/reunion-donald-trump-y-yamandu-orsi-esta-acordada-pero-todavia-no-tiene-fecha-definida-n6043927,https://media.elobservador.com.uy/p/0523f4b48e390b6e9b409f34d6865139/adjuntos/362/imagenes/100/740/0100740083/1200x675/smart/donald-trump-y-yamandu-orsi.jpg,El Observador,nacional,2026-05-13 17:48:00,2026-06-05 00:44:02,bulk,politica,baja,2026-06-05 00:49:38,2026-05-13 17:48:00
880,961915,Orsi se reunirá con Donald Trump: falta “ajustar agendas para concretar” el encuentro,https://www.montevideo.com.uy/Noticias/Orsi-se-reunira-con-Donald-Trump-falta-ajustar-agendas-para-concretar-el-encuentro-uc961915,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956657.jpg,Montevideo Portal,"Noticias, Política",2026-05-13 17:49:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:18:20,2026-05-13 17:49:00
16433,6043926,"Un raro diamante azul verdoso llamado ""Ocean Dream"" se vende por 17 millones de dólares en una subasta",https://www.elobservador.com.uy/mundo/un-raro-diamante-azul-verdoso-llamado-ocean-dream-se-vende-17-millones-dolares-una-subasta-n6043926,https://media.elobservador.com.uy/p/432e8c78eea3a9154d3d3e27fcda03d6/adjuntos/362/imagenes/100/740/0100740081/1200x675/smart/ocean-dream-la-gema-que-se-subasto-17-millones-dolares.jpg,El Observador,mundo,2026-05-13 17:49:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:38,2026-05-13 17:49:00
16426,6043933,"Gobierno hará seguimiento de la donación de 17 toneladas de leche en polvo para Cuba, que partió desde México",https://www.elobservador.com.uy/nacional/gobierno-hara-seguimiento-la-donacion-17-toneladas-leche-polvo-cuba-que-partio-mexico-n6043933,https://media.elobservador.com.uy/p/196c5b8c91169c4f0165cc713ced65ea/adjuntos/362/imagenes/100/720/0100720242/1200x675/smart/mario-lubetkin.jpeg,El Observador,nacional,2026-05-13 17:54:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:49:38,2026-05-13 17:54:00
879,961917,"Quién es Ipek Birol, la mujer y pareja por la que a Lucas Torreira le pegaron en Turquía",https://www.montevideo.com.uy/Noticias/Quien-es-Ipek-Birol-la-mujer-y-pareja-por-la-que-a-Lucas-Torreira-le-pegaron-en-Turquia-uc961917,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956659.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-13 18:08:00,2026-06-05 00:11:36,bulk,deportes,media,2026-06-04 23:18:20,2026-05-13 18:08:00
16428,6043931,"El futuro de Maximiliano Olivera, capitán de Peñarol, que termina su contrato en julio y la opinión de Diego Aguirre",https://www.elobservador.com.uy/futbol/el-futuro-maximiliano-olivera-capitan-penarol-que-termina-su-contrato-julio-y-la-opinion-clara-diego-aguirre-n6043931,https://media.elobservador.com.uy/p/b01caef4600eb0f3f8bb2f23faec8b06/adjuntos/362/imagenes/100/724/0100724446/1200x675/smart/20260315-maximiliano-olivera-capitan-penarol-celebra-su-gol.jfif,El Observador,futbol,2026-05-13 18:22:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:38,2026-05-13 18:22:00
16424,6043935,Tribunal de Apelaciones confirmó la prisión domiciliaria de Moisés Martínez,https://www.elobservador.com.uy/nacional/tribunal-apelaciones-confirmo-la-prision-domiciliaria-moises-martinez-n6043935,https://media.elobservador.com.uy/p/f1e4aa5e3fc5303087141f19f3d4248b/adjuntos/362/imagenes/100/731/0100731174/1200x675/smart/moises-martinez-audiencia-2.jpg,El Observador,nacional,2026-05-13 18:32:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:49:38,2026-05-13 18:32:00
878,961924,Vendedor y delincuente: la oscura maniobra detrás de una rapiña falsa en Maldonado,https://www.montevideo.com.uy/Noticias/Vendedor-y-delincuente-la-oscura-maniobra-detras-de-una-rapina-falsa-en-Maldonado-uc961924,https://imagenes.montevideo.com.uy/imgnoticias/202411/_W933_80/902581.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 18:52:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:20,2026-05-13 18:52:00
877,961926,Cancillería envió buque con 17 toneladas de leche en polvo a Cuba y controlarán que llegue,https://www.montevideo.com.uy/Noticias/Cancilleria-envio-buque-con-17-toneladas-de-leche-en-polvo-a-Cuba-y-controlaran-que-llegue-uc961926,https://imagenes.montevideo.com.uy/imgnoticias/202109/_W933_80/774675.jpg,Montevideo Portal,"Noticias, Política",2026-05-13 18:59:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:18:20,2026-05-13 18:59:00
16420,6043939,Mirá los dos goles que anotó Martín Satriano para Getafe en España y que le meten presión a Marcelo Bielsa para la selección uruguaya,https://www.elobservador.com.uy/nacional/articulo-n6043939,https://media.elobservador.com.uy/p/54cb011016a6ecf3533e2431deddc4d6/adjuntos/362/imagenes/100/740/0100740098/1200x675/smart/getafe-madrid-13052026-el-delantero-uruguayo-del-getafe-martin-satriano-celebra-el-segundo-gol-del-equipo-madrileno-el-partido-laliga-el-getafe-y-el-mallorca-este-miercoles-el-coliseum-la-localidad-madrilena-efe-juanjo-m.jpg,El Observador,nacional,2026-05-13 19:14:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:35,2026-05-13 19:14:00
16416,6043943,Trece récords impresionantes que marcaron la historia de los mundiales y que pueden superarse en 2026,https://www.elobservador.com.uy/nacional/articulo-n6043943,https://media.elobservador.com.uy/p/e497d5a94a0bdbe5736e7fb791a0dc50/adjuntos/362/imagenes/100/740/0100740092/1200x675/smart/afp__20260513__b2rz37q__v1__midres__fblwc2026pantrophy.jpg,El Observador,nacional,2026-05-13 19:24:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:35,2026-05-13 19:24:00
876,961927,Meteorólogo advierte por fenómeno que se profundiza e impacta en Uruguay: qué es y cuándo,https://www.montevideo.com.uy/Noticias/Meteorologo-advierte-por-fenomeno-que-se-profundiza-e-impacta-en-Uruguay-que-es-y-cuando-uc961927,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956420.jpg,Montevideo Portal,"Noticias, Locales",2026-05-13 19:34:00,2026-06-05 00:11:36,bulk,medioambiente,media,2026-06-04 23:18:20,2026-05-13 19:34:00
16414,6043945,"Diego Forlán, Diego Lugano, Diego Godín y el Loco Abreu vuelven a las canchas: jugarán el encuentro de Leyendas en Durazno; mirá día, hora y estadio",https://www.elobservador.com.uy/nacional/articulo-n6043945,https://media.elobservador.com.uy/p/80b6ba7e93e50792877e722afb50e1df/adjuntos/362/imagenes/100/740/0100740117/1622834150077webp.webp,El Observador,nacional,2026-05-13 19:39:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:35,2026-05-13 19:39:00
875,961928,“Tiene derecho a su libertad personal”: tribunal de apelaciones por domiciliaria de Moisés,https://www.montevideo.com.uy/Noticias/-Tiene-derecho-a-su-libertad-personal--tribunal-de-apelaciones-por-domiciliaria-de-Moises-uc961928,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/953556.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-13 19:50:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:20,2026-05-13 19:50:00
874,961930,EE. UU.: investigan a neonazi tras tiroteo frente a tribunal en presunto ataque racial,https://www.montevideo.com.uy/Noticias/EE-UU--investigan-a-neonazi-tras-tiroteo-frente-a-tribunal-en-presunto-ataque-racial-uc961930,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956666.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-13 20:00:00,2026-06-05 00:11:36,bulk,internacional,alta,2026-06-04 23:18:20,2026-05-13 20:00:00
16421,6043938,Vecinos denuncian que hay más de 20 gatos en un apartamento abandonado en el Centro: afirman que el olor es nauseabundo,https://www.elobservador.com.uy/nacional/vecinos-denuncian-que-hay-mas-20-gatos-un-apartamento-abandonado-el-centro-afirman-que-el-olor-es-nauseabundo-n6043938,https://media.elobservador.com.uy/p/5c30bec59bcf912d0f4c217622afdc3c/adjuntos/362/imagenes/100/740/0100740125/1200x675/smart/vecinos-denuncian-mas-20-gatos-apartamento-abandonado-el-centro-montevideo.png,El Observador,nacional,2026-05-13 20:05:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:49:35,2026-05-13 20:05:00
