task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14993,Resultados de la quiniela y tómbola vespertina del jueves 28 de mayo,economia,2,2026-05-28 16:27:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-jueves-28-mayo-n6045586,economia,sociedad,0.941475510597229,False,
temas,15215,Resultados de la quiniela y tómbola nocturna del martes 26 de mayo,economia,2,2026-05-26 22:20:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-martes-26-mayo-n6045341,economia,sociedad,0.9411544799804688,False,
temas,393,Negro fue a comisión de Senado por los camiones detenidos en Argentina: qué se sabe,politica,0,2026-05-26 13:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Negro-fue-a-comision-de-Senado-por-los-camiones-detenidos-en-Argentina-que-se-sabe-uc963265,politica,seguridad,0.9408903121948242,False,
temas,14621,Toy Story en Madrid: la icónica pizzería 'Pizza Planet' llega a la calle Serrano de la mano de Papa John's,cultura,5,2026-06-02 14:48:00,El Observador,https://www.elobservador.com.uy/espana/sucede/toy-story-madrid-la-iconica-pizzeria-pizza-planet-llega-la-calle-serrano-la-mano-papa-johns-n6046045,cultura,economia,0.9380415081977844,False,
temas,15122,Resultados de la quiniela y tómbola vespertina del miércoles 27 de mayo,economia,2,2026-05-27 16:01:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-miercoles-27-mayo-n6045436,economia,sociedad,0.9372236132621765,False,
temas,14740,"Reforma laboral: el Gobierno reglamentó cambios en convenios, licencias, registros y recibos de sueldo",politica,0,2026-06-01 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/reforma-laboral-el-gobierno-reglamento-cambios-convenios-licencias-registros-y-recibos-sueldo-n6045901,politica,economia,0.9369828701019287,False,
temas,14747,Hungría reactiva la marcha del Orgullo LGBT en Budapest tras la era restrictiva de Víktor Orbán,sociedad,9,2026-06-01 12:39:00,El Observador,https://www.elobservador.com.uy/espana/sucede/hungria-reactiva-la-marcha-del-orgullo-lgbt-budapest-la-era-restrictiva-viktor-orban-n6045890,sociedad,internacional,0.9337059259414673,False,
temas,113,Gabriel Oddone dio detalles de cómo la guerra en Medio Oriente afecta a Uruguay,economia,2,2026-06-02 14:23:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gabriel-Oddone-dio-detalles-de-como-la-guerra-en-Medio-Oriente-afecta-a-Uruguay-uc963972,economia,internacional,0.9329600930213928,False,
temas,14444,Resultados de la quiniela y tómbola vespertina del miércoles 3 de junio,economia,2,2026-06-03 16:38:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-miercoles-3-junio-n6046248,economia,sociedad,0.932581901550293,False,
temas,14329,Cómo hace la FIFA para cobrar dos veces por la misma entrada al Mundial 2026,sociedad,9,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/como-hace-la-fifa-cobrar-dos-veces-la-misma-entrada-al-mundial-2026-n6046375,sociedad,deportes,0.9292374849319458,False,
temas,3021,"Préstamos millonarios para Montevideo: Bergara consiguió los votos para avanzar en planes de limpieza, saneamiento, veredas y calles",politica,0,2026-06-04 23:51:00,El Observador,https://www.elobservador.com.uy/nacional/prestamos-millonarios-montevideo-ediles-aprobaron-que-la-intendencia-se-endeude-plan-limpieza-y-saneamiento-n6046385,politica,sociedad,0.9273446798324585,False,
temas,331,Un pez espada atravesó el pecho de un surfista de 42 años en Costa Rica pero sobrevivió,sociedad,9,2026-05-27 17:12:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Un-pez-espada-atraveso-el-pecho-de-un-surfista-de-42-anos-en-Costa-Rica-pero-sobrevivio-uc963422,sociedad,medioambiente,0.9269293546676636,False,
temas,74,"Damnificados por fondos ganaderos exigen ""proporcionalidad adecuada"" entre delitos y penas",economia,2,2026-06-03 14:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Damnificados-por-fondos-ganaderos-exigen-proporcionalidad-adecuada-entre-delitos-y-penas-uc964082,economia,seguridad,0.9235044121742249,False,
temas,14965,"La nueva ""casa"" de la sardinas: cuando ya no pueden relajarse detrás de la etiqueta",economia,2,2026-05-29 08:41:00,El Observador,https://www.elobservador.com.uy/espana/barcelona-amp-cataluna/la-nueva-casa-la-sardinas-cuando-ya-no-pueden-relajarse-detras-la-etiqueta-n6045628,economia,sociedad,0.9214494824409485,False,
temas,8532,"La IMM recibió 311 reclamos diarios por servicios básicos en 2025; quejas bajaron 13,4% en relación con 2024",sociedad,9,2026-06-01 06:50:00,El País,https://www.elpais.com.uy/informacion/sociedad/la-imm-recibio-311-reclamos-diarios-por-servicios-basicos-en-2025-quejas-bajaron-13-4-en-relacion-con-2024,sociedad,economia,0.920167863368988,False,
temas,15022,"""Vamos a cortar la grasa, no la carne"": Jorge Díaz aseguró que la Rendición de Cuentas contará con un ""ajuste muy grande"" de gastos del Estado",politica,0,2026-05-28 14:31:00,El Observador,https://www.elobservador.com.uy/nacional/vamos-cortar-la-grasa-no-la-carne-jorge-diaz-aseguro-que-la-rendicion-cuentas-contara-un-ajuste-muy-grande-gastos-del-estado-n6045558,politica,economia,0.9193837642669678,False,
temas,1612,El plan económico de Peñarol y los cuatro futbolistas que pueden salvar las finanzas del club tras el golpe copero,economia,2,2026-06-04 03:00:00,El País,https://www.elpais.com.uy/ovacion/futbol/el-plan-economico-de-penarol-y-los-cuatro-futbolistas-que-pueden-salvar-las-finanzas-del-club-tras-el-golpe-copero,economia,deportes,0.9191328287124634,False,
temas,14445,Lluvia de problemas por el cierre de Coleme: ¿quién levanta la leche de los tambos y abastece a las escuelas?,economia,2,2026-06-03 16:51:00,El Observador,https://www.elobservador.com.uy/agro/lluvia-problemas-el-cierre-coleme-quien-levanta-la-leche-los-tambos-y-abastece-las-escuelas-n6046247,economia,sociedad,0.918051540851593,False,
temas,9129,rendicion de cuentas si el gobierno no pone plata en fiscalia no prioriza la seguridad afirmo ojeda,seguridad,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/rendicion-de-cuentas-si-el-gobierno-no-pone-plata-en-fiscalia-no-prioriza-la-seguridad-afirmo-ojeda/,seguridad,politica,0.916172444820404,False,
temas,14691,Un dormitorio: el nuevo rey de la Vivienda Promovida que desplazó al formato familiar,economia,2,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/un-dormitorio-el-nuevo-rey-la-vivienda-promovida-que-desplazo-al-formato-familiar-n6045957,economia,sociedad,0.9161215424537659,False,
temas,14907,La línea G de Coetc dejará de existir y recupera su numeración original,sociedad,9,2026-05-29 12:19:00,El Observador,https://www.elobservador.com.uy/nacional/la-linea-g-coetc-dejara-existir-y-recupera-su-numeracion-original-n6045693,sociedad,economia,0.9137924909591675,False,
temas,14496,Peter Thiel y el plan B de los multimillonarios: dónde quiere mudarse la élite de la riqueza global,internacional,8,2026-06-04 09:14:00,El Observador,https://www.elobservador.com.uy/estados-unidos/economia/peter-thiel-y-el-plan-b-los-multimillonarios-donde-quiere-mudarse-la-elite-la-riqueza-global-n6046197,internacional,economia,0.9088681936264038,False,
temas,14819,"Nueva polémica por el Kennedy Center: tras revés judicial, Trump le entrega al Congreso el control del legendario centro cultural",cultura,5,2026-05-30 12:41:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/nueva-polemica-el-kennedy-center-reves-judicial-trump-le-entrega-al-congreso-el-control-del-centro-cultural-n6045794,cultura,internacional,0.9077793955802917,False,
temas,14531,El grupo español Meliá se suma a Iberostar y cierra 15 hoteles en Cuba por el ultimátum de EEUU,internacional,8,2026-06-03 10:54:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/melia-deja-operar-15-hoteles-cuba-el-ultimatum-eeuu-n6046139,internacional,economia,0.907778263092041,False,
temas,336,La historia de Patricia: la estafa familiar que pone en riesgo el techo de sus hijos,sociedad,9,2026-05-27 15:28:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-historia-de-Patricia-la-estafa-familiar-que-pone-en-riesgo-el-techo-de-sus-hijos-uc963412,sociedad,seguridad,0.9074406027793884,False,
temas,1520,"A los orígenes: Matías Viña visitó la escuela 127 de Canelones, a la que fue de niño, e inauguró una biblioteca",deportes,4,2026-06-04 19:47:00,El País,https://www.elpais.com.uy/ovacion/futbol/a-los-origenes-matias-vina-visito-la-escuela-127-de-canelones-a-la-que-fue-de-nino-e-inauguro-una-biblioteca,deportes,sociedad,0.9071748852729797,False,
temas,14742,Suecia se suma a la ola europea contra las pantallas con restricciones al uso de móviles en menores,sociedad,9,2026-06-01 12:36:00,El Observador,https://www.elobservador.com.uy/espana/sucede/suecia-se-suma-la-ola-europea-contra-las-pantallas-restricciones-al-uso-moviles-menores-n6045897,sociedad,tecnologia,0.9058653712272644,False,
temas,15227,"Tras comisión de expertos y designación de directores, aumenta tensión entre la Caja de Profesionales y el gobierno: ""Nos están tomando el pelo""",politica,0,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/tras-comision-expertos-y-designacion-directores-aumenta-tension-la-caja-profesionales-y-el-gobierno-nos-estan-tomando-el-pelo-n6045320,politica,economia,0.9027789235115051,False,
temas,15373,"Inteligencia artificial, sensores y diagnósticos tempranos: hacia dónde va el tratamiento de la diabetes en Uruguay",tecnologia,6,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/brand-studio/inteligencia-artificial-sensores-y-diagnosticos-tempranos-donde-va-el-tratamiento-la-diabetes-uruguay-n6045158,tecnologia,salud,0.902402400970459,False,
temas,266,"Balearon otra vivienda en Nuevo París, esta vez en residencia “con muchos niños y bebés”",seguridad,1,2026-05-28 20:15:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Balearon-otra-vivienda-en-Nuevo-Paris-esta-vez-en-residencia-con-muchos-ninos-y-bebes--uc963556,seguridad,sociedad,0.9015141129493713,False,
temas,14362,Lollapalooza Argentina 2027 | Empezó la venta de los Early Bird: precios y cuotas sin interés,cultura,5,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/espectaculos/lollapalooza-argentina-2027-empezo-la-venta-los-early-bird-precios-y-cuotas-interes-n6046336,cultura,economia,0.8966317772865295,False,
temas,3010,Subsistemas de ANEP pidieron suba presupuestal para acciones “prioritarias” en contexto de “restricción fiscal”,sociedad,9,2026-06-01 06:59:00,El País,https://www.elpais.com.uy/informacion/sociedad/subsistemas-de-anep-pidieron-suba-presupuestal-para-acciones-prioritarias-en-contexto-de-restriccion-fiscal,sociedad,economia,0.8960132002830505,False,
temas,320,Balearon dos casas en Nuevo París y vecina denunció que buscan “echarlos” del barrio,seguridad,1,2026-05-27 20:31:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Balearon-dos-casas-en-Nuevo-Paris-y-vecina-denuncio-que-buscan-echarlos-del-barrio-uc963441,seguridad,sociedad,0.8921451568603516,False,
temas,24,Subieron los peajes en rutas nacionales: ¿en cuánto quedó la tarifa básica?,economia,2,2026-06-04 16:51:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Subieron-los-peajes-en-rutas-nacionales--en-cuanto-quedo-la-tarifa-basica--uc964243,economia,sociedad,0.8876861929893494,False,
temas,1706,Poder Ejecutivo envió venia al Parlamento para que ingresen al país seis marines de Estados Unidos,internacional,8,2026-05-26 21:23:58,El País,https://www.elpais.com.uy/informacion/politica/poder-ejecutivo-envio-venia-al-parlamento-para-que-ingresen-al-pais-seis-marines-de-estados-unidos,internacional,politica,0.8786430358886719,False,
temas,397,"Niño de seis años cruzaba por una cebra, fue atropellado y su padre golpeó a la conductora",sociedad,9,2026-05-26 13:08:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Nino-de-seis-anos-cruzaba-por-una-cebra-fue-atropellado-y-su-padre-golpeo-a-la-conductora-uc963254,sociedad,seguridad,0.8777783513069153,False,
temas,371,“Nos golpea profundamente”: dolor en carnaval por joven embarazada que murió en accidente,cultura,5,2026-05-26 19:38:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Nos-golpea-profundamente--dolor-en-carnaval-por-joven-embarazada-que-murio-en-accidente-uc963311,cultura,seguridad,0.8777150511741638,False,
temas,345,IM anunció desvíos por el concierto de Arjona en el Centenario: a qué hora comienzan,sociedad,9,2026-05-27 13:55:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/IM-anuncio-desvios-por-el-concierto-de-Arjona-en-el-Centenario-a-que-hora-comienzan-uc963388,sociedad,cultura,0.8777132034301758,False,
temas,1596,"El gobierno de Trump culminó una investigación a 60 países, incluido Uruguay, y le impuso aranceles a las importaciones de 12,5%",economia,2,2026-06-04 03:30:00,El País,https://www.elpais.com.uy/negocios/noticias/el-gobierno-de-trump-culmino-una-investigacion-a-60-paises-incluido-uruguay-y-le-impuso-aranceles-a-las-importaciones-de-12-5,economia,internacional,0.8759562969207764,False,
temas,15069,Récord histórico en España: casi 300.000 extranjeros adquirieron la nacionalidad en 2025,internacional,8,2026-05-28 13:25:00,El Observador,https://www.elobservador.com.uy/espana/sucede/record-historico-espana-casi-300000-extranjeros-adquirieron-la-nacionalidad-2025-n6045508,internacional,economia,0.8756495714187622,False,
temas,9069,Salud: el interior no puede seguir esperando,salud,3,2026-06-04 00:30:19,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/salud-el-interior-no-puede-seguir-esperando/,salud,sociedad,0.874239981174469,False,
temas,256,Japón prohíbe fotos y videos en torneo de vóley playa por acoso,deportes,4,2026-05-29 07:27:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Japon-prohibe-fotos-y-videos-en-torneo-de-voley-playa-por-acoso-uc963572,deportes,internacional,0.8738024830818176,False,
temas,14972,"Mercosur plantea su ""gran preocupación"" por medidas proteccionistas de la Unión Europea que esbozan un ""incumplimiento directo"" del acuerdo comercial",internacional,8,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/mercosur-plantea-su-gran-preocupacion-medidas-proteccionistas-la-union-europea-que-esbozan-un-incumplimiento-directo-del-acuerdo-comercial-n6045611,internacional,economia,0.8737834692001343,False,
temas,14376,Suspendieron la práctica de los niños de AUFI de Peñarol por reiteradas balaceras en la zona de Las Acacias,seguridad,1,2026-06-04 10:04:00,El Observador,https://www.elobservador.com.uy/nacional/suspendieron-la-practica-los-ninos-aufi-penarol-reiteradas-balaceras-la-zona-las-acacias-n6046323,seguridad,sociedad,0.869967520236969,False,
temas,14515,BPS extendió el plazo para reconocer años trabajados antes de 1996: quiénes pueden acceder,economia,2,2026-06-03 08:55:00,El Observador,https://www.elobservador.com.uy/nacional/bps-extendio-el-plazo-reconocer-anos-trabajados-antes-1996-quienes-pueden-acceder-n6046177,economia,sociedad,0.8683397173881531,False,
temas,241,"Decenas de motos, picadas ilegales y motores al corte: desmanes en la rambla de Montevideo",seguridad,1,2026-05-29 12:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Decenas-de-motos-picadas-ilegales-y-motores-al-corte-desmanes-en-la-rambla-de-Montevideo-uc963611,seguridad,sociedad,0.8635351061820984,False,
temas,14494,"""Jamás en la legislación uruguaya podría haberse realizado"": especialista señaló irregularidades en la rifa del auto sorteado por Orsi",politica,0,2026-06-03 11:53:00,El Observador,https://www.elobservador.com.uy/nacional/jamas-la-legislacion-uruguaya-podria-haberse-realizado-especialista-senalo-irregularidades-la-rifa-del-auto-sorteado-orsi-n6046199,politica,sociedad,0.8633352518081665,False,
temas,15114,Cambio de planes: interpelación a Gabriel Oddone será el 22 de junio y no coincidirá con debut de Uruguay en el Mundial,politica,0,2026-05-27 17:29:00,El Observador,https://www.elobservador.com.uy/nacional/cambio-planes-interpelacion-gabriel-oddone-sera-el-22-junio-y-no-coincidira-debut-uruguay-el-mundial-n6045446,politica,deportes,0.8628607392311096,False,
temas,15201,"En medio de la crisis, Pedro Sánchez ironiza, reafirma su apoyo a Rodríguez Zapatero y descarta adelantar elecciones",politica,0,2026-05-27 19:45:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/pedro-sanchez-reafirma-su-apoyo-rodriguez-zapatero-y-descarta-adelantar-elecciones-n6045355,politica,internacional,0.8618645071983337,False,
temas,14916,El gobierno de EEUU quiere un billete de 250 dólares con la cara de Trump: el desafío legal de la propuesta,politica,0,2026-05-29 12:10:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/el-gobierno-eeuu-quiere-un-billete-250-dolares-la-cara-trump-el-desafio-legal-la-propuesta-n6045684,politica,internacional,0.8589856028556824,False,
temas,14814,De Mar-a-Lago a Nueva York: el mapa de los viajes de Milei a EE.UU.,politica,0,2026-05-30 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/de-mar-a-lago-nueva-york-el-mapa-los-viajes-milei-eeuu-n6045799,politica,internacional,0.8567169308662415,False,
temas,14581,¿El auto más seguro? La camioneta adquirida por Orsi no alcanzó las cinco estrellas en las pruebas de choque,sociedad,9,2026-06-02 13:56:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-auto-mas-seguro-la-camioneta-adquirida-orsi-no-alcanzo-las-cinco-estrellas-las-pruebas-choque-n6046089,sociedad,seguridad,0.8540427684783936,False,
temas,305,Animalada: mujer demanda a veterinaria que la inyectó en lugar de a su perra,salud,3,2026-05-28 11:21:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Animalada-mujer-demanda-a-veterinaria-que-la-inyecto-en-lugar-de-a-su-perra-uc963478,salud,sociedad,0.8484169244766235,False,
temas,1643,"La camioneta del presidente Yamandú Orsi: paso a paso, los hechos que encendieron la polémica",politica,0,2026-06-03 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/la-camioneta-del-presidente-yamandu-orsi-paso-a-paso-los-hechos-que-encendieron-la-polemica,politica,seguridad,0.8480716347694397,False,
temas,1620,Plan de limpieza de Bergara,medioambiente,7,2026-06-05 00:19:59,El País,https://www.elpais.com.uy/informacion/politica/junta-departamental-de-montevideo-aprobo-plan-de-limpieza-de-bergara-con-votos-de-ediles-colorados-y-blancos,medioambiente,sociedad,0.8475109934806824,False,
temas,14816,"Los aumentos de junio 2026: tren, colectivo, luz, agua, gas, alquileres y prepagas",economia,2,2026-05-30 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/los-aumentos-junio-2026-tren-colectivo-luz-agua-gas-alquileres-y-prepagas-n6045797,economia,sociedad,0.8445518016815186,False,
temas,1599,"""A diferencia de Bryson no tengo tanto tiempo"": Jon Rahm se pronunció acerca de la situación de LIV Golf",deportes,4,2026-06-04 03:30:00,El País,https://www.elpais.com.uy/ovacion/golf/a-diferencia-de-bryson-no-tengo-tanto-tiempo-jon-rahm-se-pronuncio-acerca-de-la-situacion-de-liv-golf,deportes,economia,0.8426094651222229,False,
temas,15136,"Otro club de fútbol fue víctima de un robo en su complejo deportivo: decenas de pelotas, ropa, herramientas, un desfibrilador y más",deportes,4,2026-05-27 14:23:00,El Observador,https://www.elobservador.com.uy/futbol/otro-club-futbol-fue-victima-un-robo-su-complejo-deportivo-decenas-pelotas-ropa-herramientas-un-desfibrilador-y-mas-n6045422,deportes,seguridad,0.8394044637680054,False,
temas,153,“Está lejos de lo que pasó”: Algorta cuestionó postura de Cardona sobre acuerdo con Ancap,economia,2,2026-06-01 13:22:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Esta-lejos-de-lo-que-paso--Algorta-cuestiono-postura-de-Cardona-sobre-acuerdo-con-Ancap-uc963854,economia,politica,0.8374325037002563,False,
temas,14351,"El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",internacional,8,2026-06-04 15:50:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/everest/el-sherpa-dado-muerto-el-everest-que-fue-encontrado-milagrosamente-cuando-descendia-el-hielo-rastras-n6046349,internacional,medioambiente,0.8353028893470764,False,
