task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,9042,"Oficina de Estados Unidos concluyó investigación y recomendó arancel de 12,5% a una decena de países, incluido Uruguay",politica,"politica | Oficina de Estados Unidos concluyó investigación y recomendó arancel de 12,5% a una decena de países, incluido Uruguay",economia,2,2026-06-04 17:29:53,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/oficina-de-estados-unidos-concluyo-investigacion-y-recomendo-arancel-de-125-a-una-decena-de-paises-incluido-uruguay/,economia,internacional,0.9998644590377808,False,
temas,365,Narcos brasileños del Comando Vermelho viajaron a Ucrania para aprender técnicas de guerra,"Noticias, Internacionales","Noticias, Internacionales | Narcos brasileños del Comando Vermelho viajaron a Ucrania para aprender técnicas de guerra",seguridad,1,2026-05-26 20:49:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Narcos-brasilenos-del-Comando-Vermelho-viajaron-a-Ucrania-para-aprender-tecnicas-de-guerra-uc963318,seguridad,internacional,0.9998517036437988,False,
temas,44,Trump endurece los controles aduaneros para reforzar vigilancia sobre importaciones,"Noticias, Economía","Noticias, Economía | Trump endurece los controles aduaneros para reforzar vigilancia sobre importaciones",internacional,8,2026-06-04 08:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Trump-endurece-los-controles-aduaneros-para-reforzar-vigilancia-sobre-importaciones-uc964174,internacional,economia,0.9998465776443481,False,
temas,74,"Damnificados por fondos ganaderos exigen ""proporcionalidad adecuada"" entre delitos y penas","Noticias, Judiciales","Noticias, Judiciales | Damnificados por fondos ganaderos exigen ""proporcionalidad adecuada"" entre delitos y penas",economia,2,2026-06-03 14:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Damnificados-por-fondos-ganaderos-exigen-proporcionalidad-adecuada-entre-delitos-y-penas-uc964082,economia,seguridad,0.9998341798782349,False,
temas,15117,El triple 10 no alcanza,economia-y-empresas,economia-y-empresas | El triple 10 no alcanza,deportes,4,2026-05-28 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/el-triple-10-no-alcanza-n6045441,deportes,economia,0.999821126461029,False,
temas,15227,"Tras comisión de expertos y designación de directores, aumenta tensión entre la Caja de Profesionales y el gobierno: ""Nos están tomando el pelo""",nacional,"nacional | Tras comisión de expertos y designación de directores, aumenta tensión entre la Caja de Profesionales y el gobierno: ""Nos están tomando el pelo""",politica,0,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/tras-comision-expertos-y-designacion-directores-aumenta-tension-la-caja-profesionales-y-el-gobierno-nos-estan-tomando-el-pelo-n6045320,politica,economia,0.9997760653495789,False,
temas,15,El boleto ganador de la Lotería Nacional de España del jueves 4 de junio de 2026 y los números con reintegro,España,España | El boleto ganador de la Lotería Nacional de España del jueves 4 de junio de 2026 y los números con reintegro,sociedad,9,2026-06-04 20:08:00,El País,https://www.elpais.com.uy/mundo/espana/el-boleto-ganador-de-la-loteria-nacional-de-espana-del-jueves-4-de-junio-de-2026-y-los-numeros-con-reintegro,sociedad,deportes,0.9996888637542725,False,
temas,14378,Qué supone para Cuba la retirada de las principales multinacionales hoteleras que operaban en el país,estados-unidos,estados-unidos | Qué supone para Cuba la retirada de las principales multinacionales hoteleras que operaban en el país,economia,2,2026-06-04 15:31:00,El Observador,https://www.elobservador.com.uy/estados-unidos/bbc-news-mundo/que-supone-cuba-la-retirada-las-principales-multinacionales-hoteleras-que-operaban-el-pais-n6046321,economia,internacional,0.999663233757019,False,
temas,14814,De Mar-a-Lago a Nueva York: el mapa de los viajes de Milei a EE.UU.,argentina,argentina | De Mar-a-Lago a Nueva York: el mapa de los viajes de Milei a EE.UU.,politica,0,2026-05-30 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/de-mar-a-lago-nueva-york-el-mapa-los-viajes-milei-eeuu-n6045799,politica,internacional,0.9996236562728882,False,
temas,14590,11 años de Ni Una Menos: una mujer asesinada cada 44 horas y desapariciones que siguen terminando en tragedia,argentina,argentina | 11 años de Ni Una Menos: una mujer asesinada cada 44 horas y desapariciones que siguen terminando en tragedia,sociedad,9,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/11-anos-ni-una-menos-una-mujer-asesinada-cada-44-horas-y-desapariciones-que-siguen-terminando-tragedia-n6046078,sociedad,seguridad,0.9996125102043152,False,
temas,15070,"Diputado colorado propuso usar cuarteles para alojar personas en situación de calle y que realicen ""tareas de apoyo""",nacional,"nacional | Diputado colorado propuso usar cuarteles para alojar personas en situación de calle y que realicen ""tareas de apoyo""",politica,0,2026-05-28 08:19:00,El Observador,https://www.elobservador.com.uy/nacional/diputado-colorado-propuso-usar-cuarteles-alojar-personas-situacion-calle-y-que-realicen-tareas-apoyo-n6045507,politica,sociedad,0.99957674741745,False,
temas,140,Conmoción en Argentina por el asesinato de una adolescente en Córdoba,"Noticias, Internacionales","Noticias, Internacionales | Conmoción en Argentina por el asesinato de una adolescente en Córdoba",seguridad,1,2026-06-01 18:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Conmocion-en-Argentina-por-el-asesinato-de-una-adolescente-en-Cordoba-uc963893,seguridad,internacional,0.9995598196983337,False,
temas,169,Gobierno ratifica avance de Casupá y descarta frenar la licitación,"Noticias, Locales","Noticias, Locales | Gobierno ratifica avance de Casupá y descarta frenar la licitación",politica,0,2026-05-31 17:28:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gobierno-ratifica-avance-de-Casupa-y-descarta-frenar-la-licitacion-uc963788,politica,medioambiente,0.9994370341300964,False,
temas,339,El juicio por la muerte de Maradona profundiza el debate sobre su última cirugía,"Noticias, Internacionales","Noticias, Internacionales | El juicio por la muerte de Maradona profundiza el debate sobre su última cirugía",salud,3,2026-05-27 14:59:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/El-juicio-por-la-muerte-de-Maradona-profundiza-el-debate-sobre-su-ultima-cirugia-uc963407,salud,internacional,0.999356210231781,False,
temas,1525,El momento en que colapsó la parte delantera de un avión cuando estaba por salir en el aeropuerto de Frankfurt,Mundo,Mundo | El momento en que colapsó la parte delantera de un avión cuando estaba por salir en el aeropuerto de Frankfurt,seguridad,1,2026-06-04 18:43:00,El País,https://www.elpais.com.uy/mundo/el-momento-en-que-colapso-la-parte-delantera-de-un-avion-cuando-estaba-por-salir-en-el-aeropuerto-de-frankfurt,seguridad,internacional,0.9992741942405701,False,
temas,15145,El nuevo lenguaje de las políticas sociales,opinion,opinion | El nuevo lenguaje de las políticas sociales,sociedad,9,2026-05-27 13:27:00,El Observador,https://www.elobservador.com.uy/opinion/el-nuevo-lenguaje-las-politicas-sociales-n6045413,sociedad,politica,0.9992709755897522,False,
temas,16431,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy,politica,economia,0.9992245435714722,False,
temas,17292,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy/,politica,economia,0.9992245435714722,False,
temas,15229,Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,nacional,nacional | Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,seguridad,1,2026-05-26 18:39:00,El Observador,https://www.elobservador.com.uy/nacional/conexion-ganadera-abogados-denunciaron-lavado-al-cura-colombiano-que-compro-apartamentos-minas-dinero-la-empresa-y-era-socio-hija-basso-n6045318,seguridad,economia,0.9991905093193054,False,
temas,1703,"Musso, el contralmirante que puso a Cardama como la peor opción, reafirmó que la elección fue “temeraria”",informacion,"informacion | Musso, el contralmirante que puso a Cardama como la peor opción, reafirmó que la elección fue “temeraria”",economia,2,2026-05-27 07:02:00,El País,https://www.elpais.com.uy/informacion/politica/musso-el-contralmirante-que-puso-a-cardama-como-la-peor-opcion-reafirmo-que-la-eleccion-fue-temeraria,economia,politica,0.9991601705551147,False,
temas,14633,"""No busco atajos"": Núñez Feijóo responde a Junts y avisa que no pedirá ""favores"" para avanzar elecciones",espana,"espana | ""No busco atajos"": Núñez Feijóo responde a Junts y avisa que no pedirá ""favores"" para avanzar elecciones",internacional,8,2026-06-02 13:40:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/no-busco-atajos-nunez-feijoo-responde-junts-y-avisa-que-no-pedira-favores-avanzar-elecciones-n6046032,internacional,politica,0.9991196990013123,False,
temas,358,“Éramos su única opción”: oficial que pidió retiro dijo que ir por Cardama era “temerario”,"Noticias, Política","Noticias, Política | “Éramos su única opción”: oficial que pidió retiro dijo que ir por Cardama era “temerario”",seguridad,1,2026-05-27 08:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Eramos-su-unica-opcion--oficial-que-pidio-retiro-dijo-que-ir-por-Cardama-era-temerario--uc963340,seguridad,politica,0.9990220069885254,False,
temas,1710,Partido Nacional alerta “grave impacto” por cambios en plan de saneamiento y acusa al gobierno de centralista,informacion,informacion | Partido Nacional alerta “grave impacto” por cambios en plan de saneamiento y acusa al gobierno de centralista,sociedad,9,2026-05-26 19:11:04,El País,https://www.elpais.com.uy/informacion/politica/partido-nacional-alerta-grave-impacto-por-cambios-en-plan-de-saneamiento-y-acusa-al-gobierno-de-centralista,sociedad,politica,0.998898983001709,False,
temas,14916,El gobierno de EEUU quiere un billete de 250 dólares con la cara de Trump: el desafío legal de la propuesta,estados-unidos,estados-unidos | El gobierno de EEUU quiere un billete de 250 dólares con la cara de Trump: el desafío legal de la propuesta,politica,0,2026-05-29 12:10:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/el-gobierno-eeuu-quiere-un-billete-250-dolares-la-cara-trump-el-desafio-legal-la-propuesta-n6045684,politica,internacional,0.9988942742347717,False,
temas,14819,"Nueva polémica por el Kennedy Center: tras revés judicial, Trump le entrega al Congreso el control del legendario centro cultural",estados-unidos,"estados-unidos | Nueva polémica por el Kennedy Center: tras revés judicial, Trump le entrega al Congreso el control del legendario centro cultural",cultura,5,2026-05-30 12:41:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/nueva-polemica-el-kennedy-center-reves-judicial-trump-le-entrega-al-congreso-el-control-del-centro-cultural-n6045794,cultura,internacional,0.9988921284675598,False,
temas,9194,gestiones del mgap en china para lograr habilitacion sanitaria del frigorifico rondatel de rosario,colonia,colonia | gestiones del mgap en china para lograr habilitacion sanitaria del frigorifico rondatel de rosario,economia,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/gestiones-del-mgap-en-china-para-lograr-habilitacion-sanitaria-del-frigorifico-rondatel-de-rosario/,economia,salud,0.9988284707069397,False,
temas,14329,Cómo hace la FIFA para cobrar dos veces por la misma entrada al Mundial 2026,argentina,argentina | Cómo hace la FIFA para cobrar dos veces por la misma entrada al Mundial 2026,sociedad,9,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/como-hace-la-fifa-cobrar-dos-veces-la-misma-entrada-al-mundial-2026-n6046375,sociedad,deportes,0.9987841248512268,False,
temas,1698,Interpelación a Oddone en el Senado cambió de fecha: no coincidirá con debut de Uruguay en el Mundial 2026,informacion,informacion | Interpelación a Oddone en el Senado cambió de fecha: no coincidirá con debut de Uruguay en el Mundial 2026,politica,0,2026-05-27 21:28:10,El País,https://www.elpais.com.uy/informacion/politica/interpelacion-a-oddone-en-el-senado-podria-cambia-de-fecha-y-no-coincidir-con-debut-de-uruguay-en-el-mundial,politica,deportes,0.9987667798995972,False,
temas,272,Expedición a la Antártida: una maratón y el silencio que ruge en el continente más remoto,"Noticias, Internacionales","Noticias, Internacionales | Expedición a la Antártida: una maratón y el silencio que ruge en el continente más remoto",deportes,4,2026-05-30 08:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Expedicion-a-la-Antartida-una-maraton-y-el-silencio-que-ruge-en-el-continente-mas-remoto-uc963545,deportes,internacional,0.9986553192138672,False,
temas,15014,Dos hermanos argentinos crearon una fintech para financiar a repartidores y conductores de apps,argentina,argentina | Dos hermanos argentinos crearon una fintech para financiar a repartidores y conductores de apps,economia,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/dos-hermanos-argentinos-crearon-una-fintech-financiar-repartidores-y-conductores-apps-n6045565,economia,tecnologia,0.9985306262969971,False,
temas,1620,Plan de limpieza de Bergara,informacion,informacion | Plan de limpieza de Bergara,medioambiente,7,2026-06-05 00:19:59,El País,https://www.elpais.com.uy/informacion/politica/junta-departamental-de-montevideo-aprobo-plan-de-limpieza-de-bergara-con-votos-de-ediles-colorados-y-blancos,medioambiente,sociedad,0.9985254406929016,False,
temas,14721,"Ocho años de Pedro Sánchez: inestabilidad presupuestaria, el coste de los pactos y el cerco de la corrupción",espana,"espana | Ocho años de Pedro Sánchez: inestabilidad presupuestaria, el coste de los pactos y el cerco de la corrupción",internacional,8,2026-06-02 08:20:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/ocho-anos-pedro-sanchez-inestabilidad-presupuestaria-el-coste-los-pactos-y-el-cerco-la-corrupcion-n6045923,internacional,politica,0.9985132813453674,False,
temas,14993,Resultados de la quiniela y tómbola vespertina del jueves 28 de mayo,nacional,nacional | Resultados de la quiniela y tómbola vespertina del jueves 28 de mayo,economia,2,2026-05-28 16:27:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-jueves-28-mayo-n6045586,economia,sociedad,0.9984423518180847,False,
temas,9050,"Montevideo gasta mucho, pero no siempre donde más lo necesita",opinion,"opinion | Montevideo gasta mucho, pero no siempre donde más lo necesita",sociedad,9,2026-06-04 15:28:48,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/montevideo-gasta-mucho-pero-no-siempre-donde-mas-lo-necesita/,sociedad,economia,0.9983060359954834,False,
temas,14351,"El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",bbc-news-mundo,"bbc-news-mundo | El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",internacional,8,2026-06-04 15:50:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/everest/el-sherpa-dado-muerto-el-everest-que-fue-encontrado-milagrosamente-cuando-descendia-el-hielo-rastras-n6046349,internacional,medioambiente,0.9981974959373474,False,
temas,14350,"El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",bbc-news-mundo,"bbc-news-mundo | El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",internacional,8,2026-06-04 15:50:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-sherpa-dado-muerto-el-everest-que-fue-encontrado-milagrosamente-cuando-descendia-el-hielo-rastras-n6046349,internacional,medioambiente,0.9981974959373474,False,
temas,15201,"En medio de la crisis, Pedro Sánchez ironiza, reafirma su apoyo a Rodríguez Zapatero y descarta adelantar elecciones",espana,"espana | En medio de la crisis, Pedro Sánchez ironiza, reafirma su apoyo a Rodríguez Zapatero y descarta adelantar elecciones",politica,0,2026-05-27 19:45:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/pedro-sanchez-reafirma-su-apoyo-rodriguez-zapatero-y-descarta-adelantar-elecciones-n6045355,politica,internacional,0.9981639981269836,False,
temas,15122,Resultados de la quiniela y tómbola vespertina del miércoles 27 de mayo,nacional,nacional | Resultados de la quiniela y tómbola vespertina del miércoles 27 de mayo,economia,2,2026-05-27 16:01:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-miercoles-27-mayo-n6045436,economia,sociedad,0.998130738735199,False,
temas,14967,Resultados de la quiniela y tómbola nocturna del jueves 28 de mayo,nacional,nacional | Resultados de la quiniela y tómbola nocturna del jueves 28 de mayo,economia,2,2026-05-28 21:55:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-jueves-28-mayo-n6045616,economia,sociedad,0.9980182647705078,False,
temas,14362,Lollapalooza Argentina 2027 | Empezó la venta de los Early Bird: precios y cuotas sin interés,argentina,argentina | Lollapalooza Argentina 2027 | Empezó la venta de los Early Bird: precios y cuotas sin interés,cultura,5,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/espectaculos/lollapalooza-argentina-2027-empezo-la-venta-los-early-bird-precios-y-cuotas-interes-n6046336,cultura,economia,0.9979506134986877,False,
temas,14330,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,nacional,nacional | Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-04 20:24:00,El Observador,https://www.elobservador.com.uy/nacional/los-comprobantes-la-transferencia-us-15-mil-orsi-completar-la-compra-la-hyundai-santa-fe-n6046373,politica,economia,0.9978262782096863,False,
temas,9106,Fracasó iniciativa vecinal para crear un municipio al este del arroyo Maldonado,maldonado,maldonado | Fracasó iniciativa vecinal para crear un municipio al este del arroyo Maldonado,politica,0,2026-06-03 15:33:36,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/fracaso-iniciativa-vecinal-para-crear-un-municipio-al-este-del-arroyo-maldonado/,politica,sociedad,0.9978197813034058,False,
temas,14740,"Reforma laboral: el Gobierno reglamentó cambios en convenios, licencias, registros y recibos de sueldo",argentina,"argentina | Reforma laboral: el Gobierno reglamentó cambios en convenios, licencias, registros y recibos de sueldo",politica,0,2026-06-01 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/reforma-laboral-el-gobierno-reglamento-cambios-convenios-licencias-registros-y-recibos-sueldo-n6045901,politica,economia,0.9976551532745361,False,
temas,14499,El coloso del Pacífico que promete cambiar el comercio entre Sudamérica y Asia,mundo,mundo | El coloso del Pacífico que promete cambiar el comercio entre Sudamérica y Asia,economia,2,2026-06-03 10:27:00,El Observador,https://www.elobservador.com.uy/mundo/el-coloso-del-pacifico-que-promete-cambiar-el-comercio-sudamerica-y-asia-n6046194,economia,internacional,0.9976027607917786,False,
temas,1655,Bordaberry presentó a Orsi proyecto de inversión en Parque Roosevelt para el Mundial 2030 para “dejar legado”,informacion,informacion | Bordaberry presentó a Orsi proyecto de inversión en Parque Roosevelt para el Mundial 2030 para “dejar legado”,deportes,4,2026-06-02 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/bordaberry-presento-a-orsi-proyecto-de-inversion-en-parque-roosevelt-para-el-mundial-2030-para-dejar-legado,deportes,politica,0.9974377155303955,False,
temas,6025,"Lema pide la ""suspensión preventiva de las licitaciones"" y todo proceso iniciado sobre las obras de Casupá",informacion,"informacion | Lema pide la ""suspensión preventiva de las licitaciones"" y todo proceso iniciado sobre las obras de Casupá",politica,0,2026-05-27 07:02:00,El País,https://www.elpais.com.uy/informacion/politica/lema-pide-la-suspension-preventiva-de-las-licitaciones-y-todo-proceso-iniciado-sobre-las-obras-de-casupa,politica,medioambiente,0.9973199963569641,False,
temas,345,IM anunció desvíos por el concierto de Arjona en el Centenario: a qué hora comienzan,"Noticias, Locales","Noticias, Locales | IM anunció desvíos por el concierto de Arjona en el Centenario: a qué hora comienzan",sociedad,9,2026-05-27 13:55:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/IM-anuncio-desvios-por-el-concierto-de-Arjona-en-el-Centenario-a-que-hora-comienzan-uc963388,sociedad,cultura,0.9971157312393188,False,
temas,15215,Resultados de la quiniela y tómbola nocturna del martes 26 de mayo,nacional,nacional | Resultados de la quiniela y tómbola nocturna del martes 26 de mayo,economia,2,2026-05-26 22:20:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-martes-26-mayo-n6045341,economia,sociedad,0.9971123933792114,False,
temas,270,"Veinte espejos grandes, 12 colchones y hasta cámaras: rematan conocido motel en Maldonado","Noticias, Locales","Noticias, Locales | Veinte espejos grandes, 12 colchones y hasta cámaras: rematan conocido motel en Maldonado",economia,2,2026-05-28 18:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Veinte-espejos-grandes-12-colchones-y-hasta-camaras-rematan-conocido-motel-en-Maldonado-uc963548,economia,sociedad,0.997096061706543,False,
